Id,SalePrice
1965,138428.56
1966,127238.96
1967,276152.0
1968,348773.5
1969,317059.16
1970,345257.25
1971,367113.75
1972,321875.9
1973,264584.75
1974,298329.47
1975,370098.6
1976,275711.9
1977,332813.9
1978,312193.1
1979,285857.53
1980,212784.33
1981,298207.6
1982,219895.48
1983,205828.14
1984,180395.31
1985,237374.31
1986,230753.22
1987,190880.62
1988,203821.92
1989,211415.72
1990,230675.69
1991,229077.88
1992,236783.97
1993,194457.27
1994,228178.11
1995,203390.27
1996,276175.28
1997,282993.75
1998,295767.97
1999,273444.0
2000,285057.7
2001,275567.62
2002,247873.64
2003,262170.5
2004,279358.56
2005,225848.2
2006,217686.97
2007,259721.42
2008,220266.34
2009,206842.98
2010,210211.52
2011,148257.23
2012,186778.86
2013,185204.7
2014,197400.17
2015,201199.34
2016,207036.33
2017,199435.77
2018,124101.75
2019,144178.64
2020,95619.11
2021,92545.45
2022,202649.38
2023,145025.19
2024,283787.4
2025,318948.28
2026,172507.72
2027,169450.1
2028,159360.16
2029,173152.45
2030,243931.94
2031,225534.53
2032,223915.75
2033,232118.75
2034,173149.12
2035,233958.81
2036,210650.98
2037,209849.31
2038,244322.1
2039,187321.17
2040,299446.38
2041,254139.88
2042,218805.12
2043,177654.44
2044,197018.86
2045,198314.06
2046,143962.11
2047,146219.83
2048,149397.88
2049,165653.16
2050,163288.73
2051,90998.516
2052,134651.75
2053,151777.88
2054,64484.285
2055,157238.77
2056,154489.45
2057,112089.35
2058,238319.44
2059,153496.28
2060,184791.64
2061,190541.53
2062,123015.22
2063,99975.53
2064,145451.36
2065,108958.11
2066,189932.22
2067,145653.95
2068,151820.06
2069,62935.113
2070,90787.71
2071,108507.43
2072,169207.38
2073,145056.6
2074,187789.3
2075,152671.75
2076,119591.95
2077,152068.7
2078,113901.99
2079,138899.39
2080,101522.06
2081,107627.4
2082,139741.78
2083,137047.89
2084,91243.3
2085,111481.83
2086,148909.22
2087,126620.7
2088,102364.555
2089,70940.64
2090,121442.586
2091,98669.06
2092,146421.08
2093,107312.38
2094,111051.2
2095,134550.39
2096,68046.54
2097,94635.984
2098,145903.31
2099,44303.543
2100,103895.14
2101,122730.68
2102,118917.49
2103,92824.1
2104,120400.5
2105,128546.945
2106,57065.34
2107,216416.89
2108,116918.414
2109,108802.73
2110,127400.82
2111,135268.28
2112,136218.6
2113,108264.01
2114,109389.29
2115,147450.8
2116,116140.44
2117,155720.33
2118,104000.34
2119,92034.93
2120,111571.67
2121,85833.81
2122,116542.17
2123,76275.375
2124,154897.17
2125,151290.56
2126,175580.08
2127,159322.08
2128,115101.75
2129,82029.06
2130,131079.42
2131,166366.31
2132,116410.766
2133,134103.67
2134,131608.14
2135,103140.266
2136,46954.94
2137,117932.61
2138,137387.06
2139,162454.86
2140,141924.1
2141,142826.55
2142,129542.61
2143,141227.45
2144,99867.26
2145,147616.72
2146,156595.0
2147,181625.98
2148,143083.83
2149,145771.02
2150,224777.11
2151,103259.984
2152,159590.16
2153,182541.92
2154,90458.72
2155,149214.75
2156,251560.0
2157,253334.6
2158,236651.72
2159,214875.16
2160,199594.11
2161,251801.92
2162,346049.66
2163,321534.8
2164,243657.17
2165,183270.05
2166,165319.95
2167,228672.1
2168,207781.42
2169,200235.83
2170,216780.97
2171,156750.95
2172,154782.62
2173,168242.94
2174,238906.62
2175,273909.1
2176,275968.88
2177,238389.5
2178,227227.4
2179,151494.7
2180,225530.88
2181,201101.95
2182,229390.98
2183,201286.52
2184,127914.97
2185,128850.125
2186,157466.0
2187,165167.12
2188,158136.56
2189,303837.97
2190,48912.53
2191,51625.02
2192,70496.62
2193,100785.07
2194,99793.77
2195,96001.35
2196,91703.7
2197,114858.09
2198,147083.48
2199,183644.81
2200,139205.47
2201,146560.1
2202,164321.19
2203,156917.19
2204,160849.3
2205,103700.55
2206,136978.28
2207,188061.9
2208,238765.34
2209,213054.2
2210,122298.016
2211,106066.17
2212,110070.54
2213,91429.734
2214,144513.08
2215,98023.164
2216,148601.73
2217,42420.94
2218,60526.3
2219,60090.51
2220,56825.13
2221,255267.34
2222,242041.23
2223,281641.5
2224,235405.53
2225,136111.81
2226,217970.19
2227,211322.94
2228,258717.3
2229,248958.97
2230,165784.48
2231,220213.38
2232,206111.4
2233,202161.02
2234,250053.16
2235,226262.27
2236,262425.0
2237,318329.25
2238,218735.16
2239,113383.5
2240,170449.0
2241,174032.56
2242,136190.64
2243,134443.58
2244,107231.28
2245,97994.73
2246,132658.4
2247,117764.336
2248,118386.37
2249,123228.68
2250,131929.11
2251,114947.15
2252,199782.8
2253,169585.58
2254,187996.34
2255,215573.2
2256,178704.45
2257,229278.1
2258,171895.05
2259,199056.72
2260,167351.58
2261,184799.2
2262,183354.53
2263,312314.53
2264,387197.53
2265,204111.94
2266,249265.58
2267,320278.44
2268,316952.84
2269,164232.83
2270,205607.4
2271,223142.4
2272,226579.38
2273,178367.97
2274,210795.88
2275,188467.62
2276,182566.33
2277,202531.6
2278,166270.11
2279,120952.81
2280,102416.3
2281,182515.28
2282,192149.5
2283,114566.01
2284,120638.01
2285,122953.35
2286,125142.68
2287,302022.53
2288,269944.9
2289,315546.88
2290,350991.5
2291,293717.97
2292,345399.6
2293,359464.16
2294,324023.03
2295,370293.2
2296,280728.0
2297,296276.94
2298,301968.6
2299,328202.28
2300,302874.4
2301,281234.0
2302,253086.73
2303,241107.36
2304,242049.73
2305,205346.53
2306,202229.86
2307,214840.33
2308,218331.89
2309,252352.42
2310,211218.19
2311,217187.98
2312,196314.31
2313,194738.98
2314,182103.42
2315,199013.66
2316,212567.73
2317,202541.31
2318,195523.75
2319,195185.78
2320,189816.5
2321,242725.1
2322,199216.94
2323,186365.95
2324,204320.84
2325,223544.88
2326,194336.42
2327,216748.72
2328,231793.6
2329,207740.5
2330,210284.97
2331,322856.6
2332,321142.34
2333,289821.94
2334,255629.58
2335,266846.56
2336,293557.0
2337,207055.38
2338,267494.56
2339,232124.58
2340,326492.88
2341,250629.77
2342,236423.23
2343,241973.48
2344,225467.42
2345,234084.84
2346,213237.28
2347,207836.72
2348,233225.69
2349,194391.72
2350,286527.62
2351,242028.88
2352,251127.7
2353,271319.47
2354,145244.14
2355,146424.94
2356,171826.03
2357,207648.83
2358,199341.31
2359,142782.89
2360,115430.14
2361,161132.44
2362,255647.69
2363,138196.98
2364,175524.5
2365,217763.86
2366,192478.03
2367,205831.5
2368,215131.78
2369,207846.28
2370,184496.03
2371,165253.12
2372,202685.56
2373,264063.2
2374,289032.53
2375,205345.02
2376,281414.47
2377,282484.6
2378,161455.16
2379,233042.98
2380,145214.1
2381,198023.2
2382,216820.0
2383,216801.25
2384,250375.33
2385,175614.36
2386,135730.02
2387,133909.66
2388,99408.83
2389,126352.01
2390,146593.97
2391,150974.16
2392,105172.266
2393,170808.69
2394,144574.2
2395,217843.66
2396,141931.86
2397,217720.61
2398,140418.05
2399,48545.934
2400,50055.73
2401,106373.016
2402,138628.62
2403,155547.94
2404,156376.06
2405,175093.53
2406,141579.83
2407,125297.305
2408,157118.75
2409,125105.62
2410,194317.03
2411,108501.16
2412,159145.44
2413,125984.92
2414,142222.88
2415,147965.94
2416,116108.64
2417,107827.43
2418,125747.375
2419,135994.53
2420,129323.89
2421,149400.8
2422,118028.516
2423,126741.85
2424,168337.39
2425,262644.0
2426,151889.45
2427,122001.45
2428,197658.03
2429,100020.92
2430,130449.52
2431,127678.47
2432,141177.12
2433,138809.72
2434,138111.64
2435,160962.58
2436,94563.83
2437,95652.7
2438,123007.18
2439,115142.875
2440,120559.9
2441,96172.22
2442,99297.03
2443,133975.56
2444,151570.19
2445,67065.81
2446,135803.25
2447,192535.03
2448,130338.92
2449,100689.68
2450,161917.98
2451,141911.36
2452,186909.69
2453,76715.125
2454,124106.195
2455,131824.67
2456,115514.54
2457,114070.51
2458,119398.11
2459,87072.62
2460,158727.5
2461,113936.73
2462,128594.72
2463,113883.71
2464,177352.0
2465,129355.34
2466,116060.82
2467,158827.42
2468,81197.38
2469,71568.5
2470,215532.42
2471,199477.84
2472,171489.48
2473,110847.78
2474,86959.8
2475,218415.98
2476,95415.4
2477,117437.13
2478,166688.17
2479,112852.88
2480,145582.22
2481,128325.3
2482,129382.06
2483,102729.805
2484,134970.08
2485,120045.62
2486,153707.27
2487,244914.36
2488,156016.81
2489,159918.44
2490,153574.84
2491,77976.164
2492,194606.42
2493,169607.83
2494,160600.27
2495,85912.83
2496,247573.23
2497,148362.42
2498,102413.86
2499,85303.38
2500,122871.766
2501,131528.48
2502,153372.3
2503,91773.24
2504,197731.36
2505,228807.25
2506,266165.72
2507,280540.28
2508,265020.75
2509,235800.77
2510,233183.08
2511,191175.02
2512,218201.67
2513,231323.02
2514,226620.77
2515,157742.31
2516,190894.42
2517,154537.23
2518,169395.44
2519,226834.28
2520,222330.73
2521,198680.45
2522,238612.16
2523,124858.49
2524,153743.69
2525,152824.4
2526,142735.7
2527,110220.74
2528,123029.93
2529,146763.53
2530,137697.78
2531,253619.06
2532,235204.61
2533,219940.2
2534,233012.84
2535,277224.47
2536,247426.2
2537,228297.62
2538,196594.56
2539,199896.64
2540,199332.03
2541,202390.33
2542,179922.83
2543,135254.81
2544,113599.52
2545,148697.1
2546,137116.66
2547,155544.83
2548,153081.86
2549,184622.6
2550,579068.7
2551,146218.97
2552,123085.875
2553,53080.855
2554,88211.34
2555,106320.445
2556,88794.12
2557,120561.27
2558,180782.14
2559,118844.2
2560,156000.88
2561,125725.96
2562,128400.68
2563,122201.85
2564,188485.52
2565,149956.9
2566,161750.61
2567,127437.71
2568,199909.4
2569,201862.92
2570,121378.36
2571,202640.67
2572,142827.48
2573,232628.11
2574,235418.86
2575,124017.586
2576,128377.18
2577,150485.17
2578,67003.71
2579,43029.848
2580,102854.734
2581,162990.97
2582,116428.836
2583,254604.53
2584,166930.7
2585,225455.08
2586,220250.33
2587,209716.12
2588,138473.4
2589,151627.53
2590,226032.12
2591,262895.66
2592,218104.97
2593,270409.0
2594,173804.89
2595,200938.86
2596,295375.0
2597,214028.53
2598,278985.44
2599,293481.94
2600,221715.31
2601,139168.9
2602,82713.695
2603,98334.33
2604,84248.19
2605,84754.76
2606,158211.25
2607,242720.08
2608,231968.14
2609,182544.75
2610,89848.945
2611,152153.3
2612,171310.06
2613,129680.33
2614,121524.09
2615,157010.97
2616,164556.31
2617,207176.81
2618,233569.52
2619,224088.44
2620,211616.75
2621,189514.06
2622,203147.61
2623,237270.7
2624,293120.25
2625,264207.47
2626,187109.17
2627,161011.81
2628,340848.47
2629,357758.16
2630,298516.06
2631,356269.34
2632,332138.8
2633,259996.86
2634,342853.06
2635,164871.02
2636,208396.42
2637,187737.42
2638,255992.94
2639,198479.47
2640,168672.48
2641,108482.39
2642,191849.95
2643,124896.07
2644,136236.1
2645,107983.63
2646,99205.91
2647,120922.8
2648,143168.72
2649,145801.02
2650,114918.97
2651,146019.0
2652,324092.28
2653,253781.39
2654,259349.56
2655,334382.06
2656,302427.3
2657,295574.47
2658,275377.22
2659,279956.62
2660,307406.44
2661,302878.5
2662,313737.7
2663,280269.7
2664,245117.45
2665,291896.97
2666,262668.78
2667,195581.94
2668,196240.47
2669,198471.78
2670,271983.8
2671,203561.47
2672,206537.53
2673,208557.78
2674,217883.62
2675,176415.05
2676,209568.8
2677,210558.5
2678,256451.66
2679,267856.97
2680,268880.62
2681,331651.3
2682,296864.38
2683,392719.97
2684,292975.94
2685,293776.44
2686,254505.27
2687,281029.72
2688,219711.06
2689,200742.97
2690,346125.47
2691,196271.61
2692,139667.34
2693,216825.1
2694,139458.58
2695,213423.3
2696,200783.33
2697,207410.6
2698,211852.25
2699,177228.36
2700,158713.98
2701,167251.62
2702,133367.92
2703,130186.97
2704,151919.77
2705,105301.99
2706,106295.77
2707,137407.73
2708,119524.25
2709,93065.34
2710,124458.13
2711,298556.2
2712,341133.38
2713,180593.58
2714,157634.61
2715,178700.73
2716,158122.98
2717,215478.4
2718,227844.5
2719,165272.62
2720,190287.64
2721,140257.31
2722,174976.28
2723,162350.22
2724,123350.555
2725,133658.28
2726,145134.19
2727,182542.55
2728,180810.33
2729,149575.88
2730,140091.06
2731,116939.555
2732,118805.6
2733,173112.89
2734,150853.6
2735,132208.94
2736,149315.42
2737,103633.13
2738,143565.92
2739,171120.39
2740,144833.89
2741,141352.52
2742,181299.1
2743,158504.16
2744,170303.83
2745,148340.17
2746,131297.17
2747,151731.4
2748,117073.13
2749,133471.98
2750,120261.81
2751,131045.86
2752,220086.6
2753,184154.16
2754,283780.25
2755,135379.67
2756,95337.77
2757,81930.36
2758,69758.82
2759,147378.75
2760,137993.28
2761,155346.03
2762,152614.78
2763,221632.45
2764,151075.4
2765,274689.78
2766,124281.15
2767,63972.074
2768,115942.88
2769,129014.87
2770,144417.92
2771,98657.414
2772,102819.5
2773,160449.48
2774,132104.8
2775,125346.49
2776,138654.6
2777,150841.16
2778,100066.734
2779,122298.29
2780,94134.61
2781,79858.96
2782,90357.19
2783,82951.555
2784,119763.625
2785,139381.36
2786,48910.605
2787,108836.375
2788,70358.0
2789,188217.14
2790,79924.81
2791,119538.625
2792,51990.023
2793,142363.0
2794,86466.83
2795,104578.53
2796,78034.41
2797,210168.45
2798,119152.734
2799,114837.78
2800,63570.01
2801,91207.234
2802,125769.63
2803,175527.33
2804,126252.88
2805,85016.47
2806,75743.78
2807,160196.9
2808,164760.53
2809,107492.37
2810,128921.55
2811,182406.98
2812,174164.23
2813,182985.08
2814,178452.48
2815,94786.19
2816,208386.58
2817,152898.8
2818,124983.74
2819,178985.0
2820,152569.0
2821,116461.25
2822,200584.08
2823,310165.28
2824,188520.16
2825,181796.31
2826,131993.84
2827,136802.4
2828,247785.66
2829,206688.36
2830,243617.39
2831,193997.78
2832,248296.53
2833,270533.25
2834,224824.12
2835,232928.89
2836,217198.83
2837,176274.36
2838,163081.7
2839,205740.81
2840,207633.89
2841,208133.64
2842,240732.56
2843,154029.73
2844,173306.17
2845,111734.99
2846,220047.2
2847,222057.66
2848,215172.31
2849,213032.47
2850,273192.03
2851,229878.56
2852,243971.06
2853,251458.53
2854,151554.42
2855,212579.58
2856,211093.84
2857,198054.27
2858,213785.12
2859,129195.84
2860,128675.28
2861,142304.89
2862,221184.12
2863,125236.125
2864,250153.38
2865,148291.05
2866,168151.39
2867,82067.305
2868,114220.64
2869,110214.664
2870,151560.16
2871,92406.875
2872,24569.465
2873,99186.01
2874,130100.85
2875,104012.266
2876,160906.88
2877,105286.12
2878,131844.92
2879,143542.83
2880,94949.3
2881,127071.766
2882,150532.2
2883,178115.1
2884,192265.31
2885,165222.06
2886,232715.33
2887,98764.49
2888,122621.26
2889,44878.098
2890,65824.664
2891,146229.66
2892,40816.816
2893,70095.234
2894,40594.95
2895,268894.7
2896,249351.23
2897,207493.88
2898,162496.34
2899,213747.8
2900,178015.39
2901,203726.81
2902,199764.45
2903,302310.03
2904,313514.8
2905,86662.984
2906,216129.73
2907,117819.95
2908,133078.0
2909,159538.1
2910,56350.37
2911,83520.836
2912,163231.23
2913,83282.97
2914,70497.74
2915,74132.7
2916,85596.28
2917,208390.89
2918,106937.55
2919,240621.0
